% Shaun Pritchard
% TEST-Predictor arff dataset
% Date: Sept 1 2021
% Advanced Data Mining and Machine LEarning
%
@RELATION pritchardTestPredictor

@ATTRIBUTE NUMUORS real
@ATTRIBUTE NUMUANDS real
@ATTRIBUTE TOTOTORS real
@ATTRIBUTE TOTOPANDS real
@ATTRIBUTE VG real
@ATTRIBUTE NLOGIC real
@ATTRIBUTE LOC real
@ATTRIBUTE ELOC real
@ATTRIBUTE FAULTS real

@DATA
6, 12, 127, 45, 10, 0, 641, 55, 0
5, 5, 41, 12, 1, 0, 407, 17, 0
23, 28, 95, 66, 4, 2, 241, 20, 0
5, 5, 35, 20, 1, 0, 254, 14, 0
6, 10, 43, 26, 1, 0, 264, 17, 0
3, 6, 25, 6, 1, 0, 279, 13, 0
15, 21, 47, 32, 5, 1, 122, 12, 0
6, 11, 155, 96, 1, 0, 915, 58, 0
36, 159, 1480, 1275, 41, 1, 1704, 203, 0
17, 62, 121, 108, 5, 0, 200, 21, 0
25, 27, 109, 75, 4, 2, 285, 24, 0
40, 77, 488, 360, 30, 5, 498, 99, 0
6, 5, 41, 24, 1, 0, 303, 16, 0
24, 18, 172, 100, 11, 2, 422, 52, 0
13, 16, 40, 33, 5, 0, 136, 9, 0
32, 68, 320, 253, 12, 7, 437, 60, 0
10, 11, 36, 24, 3, 0, 158, 13, 0
14, 29, 52, 42, 2, 0, 123, 9, 0
15, 43, 91, 72, 3, 0, 355, 21, 0
6, 5, 41, 24, 1, 0, 303, 16, 0
28, 131, 440, 365, 30, 0, 447, 79, 0
16, 21, 88, 50, 6, 0, 396, 29, 0
22, 37, 115, 95, 8, 0, 147, 21, 0
34, 25, 306, 183, 2, 0, 1170, 96, 0
17, 65, 126, 113, 5, 0, 182, 21, 0
12, 13, 54, 34, 6, 0, 336, 20, 0
23, 96, 189, 163, 7, 0, 284, 31, 0
18, 50, 118, 103, 5, 0, 195, 21, 0
13, 20, 76, 53, 3, 0, 300, 23, 0
21, 80, 159, 138, 5, 0, 297, 28, 0
4, 9, 15, 12, 1, 0, 128, 6, 0
6, 15, 111, 72, 13, 0, 248, 38, 0
4, 9, 27, 24, 1, 0, 174, 10, 0
31, 186, 860, 766, 25, 0, 1072, 129, 0
26, 104, 328, 268, 18, 0, 403, 65, 0
5, 2, 10, 4, 1, 0, 127, 5, 0
4, 3, 14, 4, 1, 0, 140, 7, 0
19, 51, 237, 201, 4, 0, 344, 38, 0
35, 138, 800, 590, 35, 0, 1656, 149, 0
21, 91, 186, 165, 5, 0, 337, 30, 0
27, 103, 356, 307, 37, 0, 445, 75, 0
18, 95, 238, 217, 18, 0, 343, 42, 0
24, 95, 357, 275, 38, 1, 443, 70, 0
30, 99, 634, 510, 10, 0, 866, 84, 0
4, 11, 62, 45, 1, 0, 404, 24, 0
8, 12, 155, 90, 7, 0, 556, 59, 0
7, 5, 16, 8, 2, 0, 170, 7, 0
17, 65, 125, 112, 5, 0, 208, 21, 0
20, 81, 221, 184, 15, 2, 427, 46, 1
21, 59, 425, 356, 9, 0, 427, 80, 1
8, 8, 33, 14, 1, 0, 216, 13, 1
17, 71, 345, 283, 19, 0, 812, 87, 1
10, 13, 44, 30, 2, 0, 194, 14, 1
13, 23, 150, 81, 1, 1, 675, 48, 1
33, 66, 221, 166, 14, 4, 531, 46, 1
18, 30, 197, 158, 15, 1, 362, 46, 1
18, 17, 95, 57, 6, 1, 329, 27, 1
19, 40, 107, 75, 8, 0, 276, 27, 1
1, 1, 4, 1, 1, 0, 23, 2, 1
25, 49, 146, 102, 13, 0, 529, 45, 1
4, 2, 6, 2, 1, 0, 91, 3, 1
4, 2, 6, 2, 1, 0, 96, 3, 1
6, 11, 66, 42, 8, 0, 177, 23, 1
23, 86, 173, 151, 7, 0, 293, 31, 1
21, 123, 595, 437, 85, 0, 719, 125, 1
32, 145, 831, 733, 22, 1, 1023, 150, 1
28, 173, 632, 581, 86, 0, 763, 135, 1
37, 188, 1454, 1300, 71, 0, 1189, 244, 2
34, 135, 1116, 889, 52, 4, 2108, 246, 2
43, 293, 1413, 1269, 56, 7, 1425, 217, 2
32, 111, 747, 544, 69, 0, 1103, 199, 2
37, 111, 446, 342, 32, 1, 831, 116, 2
42, 142, 793, 635, 53, 1, 1095, 169, 3
25, 39, 349, 278, 16, 0, 674, 67, 3
6, 6, 31, 12, 4, 0, 165, 13, 3
30, 149, 627, 469, 28, 0, 1152, 115, 4
35, 149, 675, 527, 34, 0, 894, 140, 4
32, 166, 819, 704, 69, 4, 1302, 149, 4
40, 179, 1477, 1285, 50, 1, 1775, 248, 4
21, 87, 240, 218, 7, 0, 296, 32, 5
42, 276, 3205, 2852, 95, 25, 3302, 339, 5
48, 172, 821, 622, 70, 12, 874, 174, 5
31, 89, 431, 339, 26, 6, 503, 86, 6
31, 408, 2553, 2281, 31, 0, 2580, 315, 6
52, 313, 1170, 1038, 47, 1, 1171, 211, 7
88, 450, 2189, 1703, 127, 23, 2927, 450, 8
29, 141, 363, 307, 19, 1, 727, 80, 9
44, 241, 1239, 1044, 69, 2, 1448, 225, 10
36, 297, 1234, 1106, 31, 0, 1066, 137, 12
49, 375, 1645, 1496, 57, 21, 1404, 242, 12
52, 208, 1134, 814, 58, 2, 1540, 204, 15
55, 363, 2378, 1933, 109, 20, 2680, 437, 19
53, 430, 3063, 2668, 108, 23, 2954, 429, 25
72, 737, 5163, 4603, 169, 25, 4530, 665, 35
